Location,Date,max_temp,min_temp,Humidity,Rainfall,RainToday,RainTomorrow
Godavari,2017-07-06,25,18.9,95.6,0.3,1,1
Godavari,2017-07-07,29,17.5,96.4,0.6,1,1
Godavari,2017-07-08,28,17,96.3,19.4,1,0
Godavari,2017-07-09,28,19,92.8,55.4,1,1
Godavari,2017-07-10,24.6,18.9,91.5,28.1,1,0
Godavari,2017-07-11,22.4,19.4,94.8,16.8,1,1
Godavari,2017-07-12,27.1,18.5,99.1,6.9,1,1
Godavari,2017-07-13,28.2,17.9,96.3,1.1,1,1
Godavari,2017-07-14,27.5,18.4,96.3,17.4,1,1
Godavari,2017-07-15,27.1,17,95.2,21.8,1,1
Godavari,2017-07-16,27.4,19.2,90.7,16.1,1,1
Godavari,2017-07-17,28.5,19.3,95.7,4.9,1,0
Godavari,2017-07-18,30.6,17.6,97.2,0,0,0
Godavari,2017-07-19,29.1,18.7,97.5,0,0,0
Godavari,2017-07-20,28.1,19,91.5,22.7,1,0
Godavari,2017-07-21,26.1,18.4,85.9,8.6,1,1
Godavari,2017-07-22,28.1,17.2,92.7,19.9,1,0
Godavari,2017-07-23,26.6,18.1,97.4,2,1,0
Godavari,2017-07-24,26.4,18.8,75.7,0,1,1
Godavari,2017-07-25,26.5,18.9,83.6,14,1,1
Godavari,2017-07-26,27.2,17.9,80.5,0.1,1,1
Godavari,2017-07-27,28.4,18.8,86.4,9.7,1,0
Godavari,2017-07-28,27.7,18.4,92.6,10.2,1,1
Godavari,2017-07-29,29.9,19.2,90.2,21.3,1,1
Godavari,2017-07-30,25,19,80.2,1.4,1,1
Godavari,2017-07-31,25,20,78.2,23.9,1,1
Godavari,2017-08-01,27.9,18.9,77.2,0,0,1
Godavari,2017-08-02,28.2,20.4,93.5,0,0,0
Godavari,2017-08-03,26.5,18.7,78.2,14.8,1,1
Godavari,2017-08-04,26.7,19,72.3,9,1,1
Godavari,2017-08-05,27.1,19.6,74.7,7.9,1,1
Godavari,2017-08-06,28.7,19.3,91.1,9.3,1,0
Godavari,2017-08-07,26.7,19,86.2,7.7,1,1
Godavari,2017-08-08,25.4,17.7,85,17.2,1,0
Godavari,2017-08-09,27.2,17.9,80.2,9.4,1,0
Godavari,2017-08-10,24.1,18.2,88.6,5.9,1,1
Godavari,2017-08-11,24.7,19.1,82.2,14.2,1,0
Godavari,2017-08-12,24.8,19.4,80.7,11.1,1,0
Godavari,2017-08-13,24.6,19.3,90.9,7.3,1,1
Godavari,2017-08-14,25.7,19.3,91.9,5.9,1,1
Godavari,2017-08-15,27,18.9,98,0.2,1,1
Godavari,2017-08-16,27.1,19,90.8,7.1,1,1
Godavari,2017-08-17,25.1,18.4,86.3,87.9,1,1
Godavari,2017-08-18,28,18.9,82.6,71.7,1,1
Godavari,2017-08-19,25.2,17.1,82.8,5.9,1,0
Godavari,2017-08-20,27.8,17.2,93.6,0.7,1,0
Godavari,2017-08-21,26.1,17.2,82.4,0,0,1
Godavari,2017-08-22,25.4,18.2,89.9,10.6,1,1
Godavari,2017-08-23,23.4,18.6,75.4,14.2,1,1
Godavari,2017-08-24,27.4,16.9,80.8,39.6,1,0
Godavari,2017-08-25,27.5,17.4,83.3,0,0,1
Godavari,2017-08-26,28.6,18.1,90,14.4,1,1
Godavari,2017-08-27,25.5,17.5,76.7,0.6,1,1
Godavari,2017-08-28,26.6,17.4,87.3,20.1,1,0
Godavari,2017-08-29,26.8,16.7,67.9,20.8,1,0
Godavari,2017-08-30,28.8,17.1,86.9,3.3,1,0
Godavari,2017-08-31,27.4,16.6,85.7,2.3,1,1
Godavari,2017-09-01,26.1,16.2,73.9,0,0,0
Godavari,2017-09-02,26,16.5,78.7,6.2,1,1
Godavari,2017-09-03,27.5,16.5,93.6,0.2,1,1
Godavari,2017-09-04,28.4,16.6,78.2,0,0,1
Godavari,2017-09-05,28.5,17,77.8,27.5,1,1
Godavari,2017-09-06,28.8,16.9,73.5,0.2,1,0
Godavari,2017-09-07,28.1,18.5,78,0,0,1
Godavari,2017-09-08,28.1,17.4,70.6,5.1,1,0
Godavari,2017-09-09,28.5,16.5,70.7,0,0,1
Godavari,2017-09-10,29.1,16.4,71.4,0,0,1
Godavari,2017-09-11,28,16.4,77.2,0,0,0
Godavari,2017-09-12,28.4,17.7,75,0,0,0
Godavari,2017-09-13,28.1,18,72.3,0,0,1
Godavari,2017-09-14,28.5,17.7,76.3,0,0,0
Godavari,2017-09-15,26.5,18.7,73.4,0,0,0
Godavari,2017-09-16,29,17.2,84.4,0,0,0
Godavari,2017-09-17,28.7,17.2,70,9.8,1,0
Godavari,2017-09-18,25.2,16.4,88,0,0,1
Godavari,2017-09-19,24.8,16.2,73.4,0,0,1
Godavari,2017-09-20,26.6,16.6,73.8,0,0,1
Godavari,2017-09-21,25,17.9,79.2,0,0,0
Godavari,2017-09-22,26.7,17.8,79.5,9.2,1,0
Godavari,2017-09-23,28.7,16.7,75.2,12.4,1,1
Godavari,2017-09-24,29.4,17.4,98,30.8,1,1
Godavari,2017-09-25,28.1,16.3,80,47.7,1,0
Godavari,2017-09-26,28.5,17.1,73.8,25.8,1,1
Godavari,2017-09-27,28.9,17,71.4,1.8,1,0
Godavari,2017-09-28,27.2,16.5,73.6,0.4,1,0
Godavari,2017-09-29,27.3,16.2,72.3,0,0,1
Godavari,2017-09-30,27.6,16.7,72.1,0,0,1
Godavari,2017-10-01,27.5,15.1,77.7,0,0,0
Godavari,2017-10-02,28,15.2,72.5,0,0,0
Godavari,2017-10-03,27.9,15.3,73.7,0,0,1
Godavari,2017-10-04,27.6,14,74,0,0,0
Godavari,2017-10-05,27.7,15.5,74.4,0.2,1,1
Godavari,2017-10-06,28.5,15.2,69.6,0.5,1,1
Godavari,2017-10-07,27.6,14.6,76.9,1.4,1,0
Godavari,2017-10-08,28,14.7,76.5,0,0,1
Godavari,2017-10-09,27.7,15.5,67.9,0,0,0
Godavari,2017-10-10,27,15.2,67.8,0,0,0
Godavari,2017-10-11,27.7,14.3,68.6,0,0,1
Godavari,2017-10-12,28.5,14,69.9,0,0,1
Godavari,2017-10-13,27,11.7,68.9,0,0,1
Godavari,2017-10-14,27.9,11.7,81.8,0,0,1
Godavari,2017-10-15,25.6,12.4,66.8,0,0,0
Godavari,2017-10-16,26,13.6,67.5,0,0,1
Godavari,2017-10-17,26.5,12.8,64,0,0,1
Godavari,2017-10-18,28.4,12.8,78.8,0,0,0
Godavari,2017-10-19,28.4,8.6,76.2,0.8,1,0
Godavari,2017-10-20,27.4,7.4,77.9,0,0,1
Godavari,2017-10-21,25.4,9.5,69.8,0,0,1
Godavari,2017-10-22,25.2,10.4,71.4,0.1,1,0
Godavari,2017-10-23,25.6,10.5,74.4,0,0,1
Godavari,2017-10-24,24.9,13.1,75.3,0,0,1
Godavari,2017-10-25,23.2,7.1,74.3,0,0,0
Godavari,2017-10-26,22.4,8.9,69.5,0,0,0
Godavari,2017-10-27,22.5,7.5,69.5,0,0,0
Godavari,2017-10-28,20.4,8.5,67.1,0,0,0
Godavari,2017-10-29,21.4,8.9,79.3,0,0,0
Godavari,2017-10-30,20.1,8.4,78.4,0,0,0
Godavari,2017-10-31,17,9,89.3,0,0,1
Godavari,2017-11-01,19.8,8.2,73.9,0,0,1
Godavari,2017-11-02,21.1,8.7,74.9,1.5,1,0
Godavari,2017-11-03,20.8,8.5,90.6,0.2,1,1
Godavari,2017-11-04,21.7,8,83.4,0.9,1,0
Godavari,2017-11-05,22.7,7.4,92.1,0,0,1
Godavari,2017-11-06,23.9,7.4,78.3,0,0,0
Godavari,2017-11-07,21.6,7,74.9,0,0,1
Godavari,2017-11-08,22.8,7.4,73.6,0,0,1
Godavari,2017-11-09,23.9,7.3,76.4,0,0,1
Godavari,2017-11-10,22,6.3,78.7,0,0,1
Godavari,2017-11-11,23.4,8.3,74.7,0,0,0
Godavari,2017-11-12,22.6,8,73.7,0,0,1
Godavari,2017-11-13,22.4,8,71.7,0,0,1
Godavari,2017-11-14,22.2,7.2,77,0,0,0
Godavari,2017-11-15,22.1,7,81.8,0,0,0
Godavari,2017-11-16,20.2,5.6,75.4,0,0,0
Godavari,2017-11-17,23.8,5.5,75.8,0,0,1
Godavari,2017-11-18,24.5,5.1,74.8,0,0,1
Godavari,2017-11-19,23.6,5,81.8,0,0,0
Godavari,2017-11-20,23.4,5.1,78.9,0,0,1
Godavari,2017-11-21,21.6,5.2,85.9,0,0,0
Godavari,2017-11-22,20.5,5.1,88.1,0,0,1
Godavari,2017-11-23,20.1,4.4,70,0,0,0
Godavari,2017-11-24,18.9,5,71,0,0,0
Godavari,2017-11-25,18.4,4.7,71.6,0,0,0
Godavari,2017-11-26,20.6,4,71.2,0,0,1
Godavari,2017-11-27,17.4,4.1,77.6,0,0,0
Godavari,2017-11-28,18.4,4,88.4,0,0,0
Godavari,2017-11-29,16.9,4.2,73.7,0,0,1
Godavari,2017-11-30,18.4,4.3,84.5,0,0,0
Godavari,2017-12-01,18.4,7.3,76,0,0,1
Godavari,2017-12-02,19,6.5,78.5,0,0,1
Godavari,2017-12-03,19.4,6.7,86.2,0,0,0
Godavari,2017-12-04,19.6,5.7,75.4,0,0,1
Godavari,2017-12-05,19.1,5.1,72.5,0,0,0
Godavari,2017-12-06,21.6,6.3,74.3,0,0,0
Godavari,2017-12-07,21,5.4,77.3,0,0,0
Godavari,2017-12-08,20.8,5.4,74.4,0,0,0
Godavari,2017-12-09,21.4,2.6,81.6,0,0,1
Godavari,2017-12-10,23.4,2.6,77.2,0,0,0
Godavari,2017-12-11,23.1,2,74.8,0,0,1
Godavari,2017-12-12,22.4,1.4,79.4,0,0,0
Godavari,2017-12-13,20.9,2.9,71.3,0,0,0
Godavari,2017-12-14,21,3.9,70.4,0,0,0
Godavari,2017-12-15,21.3,4.7,71.1,0,0,1
Godavari,2017-12-16,20.1,4.5,78.3,0,0,0
Godavari,2017-12-17,19,3.5,74,0,0,1
Godavari,2017-12-18,18.3,2.5,84.6,0,0,0
Godavari,2017-12-19,18.2,4.3,74.6,0,0,1
Godavari,2017-12-20,17.8,2.9,79.3,0,0,0
Godavari,2017-12-21,20.4,2.9,90.3,0,0,1
Godavari,2017-12-22,19.4,2,82.7,0,0,1
Godavari,2017-12-23,19.4,2.4,77.6,0,0,1
Godavari,2017-12-24,18.3,2.1,65.9,0,0,1
Godavari,2017-12-25,17.4,2.8,74.4,0,0,0
Godavari,2017-12-26,18.4,2.6,80.9,0,0,1
Godavari,2017-12-27,20.9,4.5,81.5,0,0,0
Godavari,2017-12-28,21.4,2.2,76.7,0,0,0
Godavari,2017-12-29,20.7,1,77.7,0,0,0
Godavari,2017-12-30,20.2,0.1,70.7,0,0,1
Godavari,2017-12-31,19.6,0.4,76,0,0,0
Godavari,2018-01-01,18,-0.6,82.2,0,0,0
Godavari,2018-01-02,16.8,-1.5,80.5,0,0,0
Godavari,2018-01-03,16.9,-1.3,80.8,0,0,0
Godavari,2018-01-04,18.1,-1.2,75.2,0,0,1
Godavari,2018-01-05,16.9,-0.5,74,0,0,0
Godavari,2018-01-06,16.7,0.9,86.7,0,0,0
Godavari,2018-01-07,16.1,1.2,77.9,0,0,1
Godavari,2018-01-08,15.1,2.2,85.1,0,0,0
Godavari,2018-01-09,16.4,2.9,79.2,0,0,1
Godavari,2018-01-10,16.9,1.9,77.8,0,0,1
Godavari,2018-01-11,17.6,2.1,78.9,0,0,1
Godavari,2018-01-12,17.7,2.4,77.7,0,0,1
Godavari,2018-01-13,18.2,2.4,73.4,0,0,0
Godavari,2018-01-14,16.9,2.6,73.7,0,0,0
Godavari,2018-01-15,16.6,2.7,78.2,0,0,1
Godavari,2018-01-16,15.4,4.4,78,0,0,0
Godavari,2018-01-17,15.4,3,76.8,0,0,1
Godavari,2018-01-18,19.4,3.4,77.5,0,0,0
Godavari,2018-01-19,18.6,4.4,69.5,0,0,0
Godavari,2018-01-20,18.9,0.7,92.8,0,0,1
Godavari,2018-01-21,17,1.4,73.1,0,0,1
Godavari,2018-01-22,19.5,1.6,75.3,0,0,0
Godavari,2018-01-23,20.1,0.4,78.9,0,0,1
Godavari,2018-01-24,13.8,0.2,70.6,0,0,0
Godavari,2018-01-25,17.6,1.9,75.5,0,0,1
Godavari,2018-01-26,16,7.2,98.6,0,0,1
Godavari,2018-01-27,16.4,3,79.6,0,0,1
Godavari,2018-01-28,17.9,2.8,76.2,0,0,1
Godavari,2018-01-29,16.8,4,73.7,1.7,1,0
Godavari,2018-01-30,16.9,2,78.8,4.1,1,0
Godavari,2018-01-31,16,2.8,75.5,0,0,0
Godavari,2018-02-01,17.3,6.5,74.7,0,0,0
Godavari,2018-02-02,18.6,7,92.9,0,0,0
Godavari,2018-02-03,19.4,5.3,76.4,0,0,1
Godavari,2018-02-04,20.5,4.5,86.6,0,0,1
Godavari,2018-02-05,22.9,1.5,75.3,0,0,0
Godavari,2018-02-06,24.4,2,88.5,0,0,1
Godavari,2018-02-07,20.9,4.6,74.7,0,0,0
Godavari,2018-02-08,22.1,6.2,68.1,0,0,0
Godavari,2018-02-09,22.5,4.5,81.1,0,0,0
Godavari,2018-02-10,22.3,3,82.8,0,0,1
Godavari,2018-02-11,21.4,6.1,85.8,0,0,1
Godavari,2018-02-12,19.1,6.3,87.2,0,0,0
Godavari,2018-02-13,16.9,3.3,83.9,0,0,1
Godavari,2018-02-14,19.6,4.6,89.6,0,0,1
Godavari,2018-02-15,23.4,5.9,82.8,0,0,0
Godavari,2018-02-16,20.7,5,63.8,0,0,0
Godavari,2018-02-17,20,5.2,76,0,0,0
Godavari,2018-02-18,20.7,5.4,85.8,1.9,1,1
Godavari,2018-02-19,20.6,5.9,82.3,0,0,1
Godavari,2018-02-20,20.4,6.2,80.6,0,0,1
Godavari,2018-02-21,19.4,6,80.3,0,0,0
Godavari,2018-02-22,20.3,7.9,90.3,0,0,0
Godavari,2018-02-23,19.4,10.2,77.3,0,0,1
Godavari,2018-02-24,21.6,9.1,80.2,0,0,1
Godavari,2018-02-25,23.1,8.4,81.1,0,0,1
Godavari,2018-02-26,23.4,6,85.3,0,0,1
Godavari,2018-02-27,20.7,7.8,85.5,0,0,1
Godavari,2018-02-28,21.8,7.8,75.3,0,0,1
Godavari,2018-03-01,22.9,6.4,82.9,0,0,1
Godavari,2018-03-02,23.7,6.1,85,0,0,0
Godavari,2018-03-03,24.9,7.4,79.9,0,0,1
Godavari,2018-03-04,25.4,7.4,77.8,0,0,1
Godavari,2018-03-05,24.4,6.7,77.6,0,0,0
Godavari,2018-03-06,23.6,7.7,93.1,0,0,0
Godavari,2018-03-07,24.1,6.6,81.4,0,0,1
Godavari,2018-03-08,22.7,7.9,74.8,0,0,1
Godavari,2018-03-09,22.4,8.9,75.1,0,0,1
Godavari,2018-03-10,23.4,9.9,84,0,0,0
Godavari,2018-03-11,22.4,6.6,91.4,0,0,0
Godavari,2018-03-12,21.4,6.6,86.9,0,0,1
Godavari,2018-03-13,22.4,6.9,88.1,0,0,1
Godavari,2018-03-14,24,7,77.4,0,0,1
Godavari,2018-03-15,23.1,8,80.9,0,0,0
Godavari,2018-03-16,24.3,8.9,73.5,0,0,1
Godavari,2018-03-17,24.4,10.1,89,0.7,1,1
Godavari,2018-03-18,24.4,11.8,73.8,0,0,0
Godavari,2018-03-19,25.1,14,77.6,0,0,0
Godavari,2018-03-20,25.6,13,75.6,0,0,1
Godavari,2018-03-21,25.8,13.5,80,0.7,1,1
Godavari,2018-03-22,25.6,16,83.1,0,0,1
Godavari,2018-03-23,26.1,16.5,82.4,0,0,0
Godavari,2018-03-24,25.9,12.5,85.2,0,0,0
Godavari,2018-03-25,25.1,16,90.1,0,0,0
Godavari,2018-03-26,23.2,16,74.1,0,0,1
Godavari,2018-03-27,27,11.5,77.4,0,0,1
Godavari,2018-03-28,23.9,12,83.4,0,0,0
Godavari,2018-03-29,25,13,76.6,0,0,0
Godavari,2018-03-30,23.4,11.5,78.5,0,0,0
Godavari,2018-03-31,23.8,13,83.9,0,0,0
Godavari,2018-05-01,29,12,100,0,0,1
Godavari,2018-05-02,25,12.5,68.7,0,0,1
Godavari,2018-05-03,20,11,88.5,0.4,1,0
Godavari,2018-05-04,22,15.5,97.9,3.2,1,1
Godavari,2018-05-05,24.5,12,95.7,2.5,1,1
Godavari,2018-05-06,26,12,83.7,0.6,1,1
Godavari,2018-05-07,26,12.5,61.1,0,0,1
Godavari,2018-05-08,30.5,14,90.5,0.1,1,1
Godavari,2018-05-09,29,14.5,87.9,0,0,0
Godavari,2018-05-10,27.5,16,86.3,2.1,1,0
Godavari,2018-05-11,25,15.5,82.1,0,0,0
Godavari,2018-05-12,28.5,14,92.8,0,0,1
Godavari,2018-05-13,27,16,81.2,0,0,1
Godavari,2018-05-14,25,11,88.4,2.9,1,1
Godavari,2018-05-15,25.5,11,87.2,0,0,0
Godavari,2018-05-16,29.5,13,89,2.2,1,1
Godavari,2018-05-17,29,13,71.2,0,0,0
Godavari,2018-05-18,29,12.5,83.1,0,0,0
Godavari,2018-05-19,30.5,13.5,93.8,11.6,1,0
Godavari,2018-05-20,30,15,86.6,0.1,1,1
Godavari,2018-05-21,32,12.5,80.4,0,0,0
Godavari,2018-05-22,32,14.5,88.9,3.5,1,0
Godavari,2018-05-23,32,16,76.1,0,0,0
Godavari,2018-05-24,28,15.5,84.7,0,0,1
Godavari,2018-05-25,32.6,16,83.6,3.1,1,0
Godavari,2018-05-26,28.2,15.5,96.1,0,0,0
Godavari,2018-05-27,29,16.5,73.9,0,0,1
Godavari,2018-05-28,28.5,16,91.3,0,0,0
Godavari,2018-05-29,31,15,67.5,0,0,1
Godavari,2018-05-30,27,16,75.9,0,0,1
Godavari,2018-05-31,25.5,15.5,79.3,0,0,1
Godavari,2018-06-01,24.5,15,88.9,0,0,1
Godavari,2018-06-02,23.5,16,81.8,1,1,0
Godavari,2018-06-03,25,16.5,91,6.1,1,1
Godavari,2018-06-04,26,16,94.1,0.5,1,1
Godavari,2018-06-05,28,18,83.6,0.6,1,1
Godavari,2018-06-06,29,14.5,92.8,0,0,0
Godavari,2018-06-07,28.5,15,88.4,0.1,1,0
Godavari,2018-06-08,29,15.5,69.2,0,0,0
Godavari,2018-06-09,27,15,84,2.1,1,0
Godavari,2018-06-10,28.5,14.5,93,0,0,1
Godavari,2018-06-11,29,15.5,93,0,0,0
Godavari,2018-06-12,28,16,89.7,0,0,1
Godavari,2018-06-13,27,16,90,2.9,1,0
Godavari,2018-06-14,27.5,16.5,89.6,0,0,0
Godavari,2018-06-15,24.5,15.5,93.2,22,1,0
Godavari,2018-06-16,23.4,16,91.1,0,0,1
Godavari,2018-06-17,28.5,16.5,92,0,0,1
Godavari,2018-06-18,28.5,18.5,96.1,11.6,1,0
Godavari,2018-06-19,29,16,94.4,0.1,1,0
Godavari,2018-06-20,29.5,15.5,87.9,0,0,1
Godavari,2018-06-21,28.5,16,91.5,3.5,1,1
Godavari,2018-06-22,33.5,15,86.8,0,0,1
Godavari,2018-06-23,30.5,17.5,83.8,0,0,0
Godavari,2018-06-24,27.5,17.5,91.5,3.1,1,0
Godavari,2018-06-25,27.5,18.5,96.4,0,0,0
Godavari,2018-06-26,27.5,17.5,93.2,0,0,0
Godavari,2018-06-27,27,17.5,91,0,0,1
Godavari,2018-06-28,27.5,17.5,92.6,0,0,1
Godavari,2018-06-29,25.5,17.5,92.8,0,0,1
Godavari,2018-06-30,26,17.5,89.3,0,0,0
Godavari,2018-07-01,23.5,17.5,94.6,0,0,0
Godavari,2018-07-02,23.5,17.5,96.2,1,1,1
Godavari,2018-07-03,26,18,98.1,6.1,1,0
Godavari,2018-07-04,26.5,18.5,94.3,0.5,1,0
Godavari,2018-07-05,28,18,96.2,16.5,1,0
Godavari,2018-07-06,28,17.5,92.6,5.5,1,1
Godavari,2018-07-07,28,17,91.4,16.6,1,0
Godavari,2018-07-08,25,16.5,96.4,3.4,1,1
Godavari,2018-07-09,25,16.5,91.5,0,0,0
Godavari,2018-07-10,25.5,17.5,92.8,2.5,1,1
Godavari,2018-07-11,27,14,83.7,2,1,1
Godavari,2018-07-12,25,17.5,98.1,14.4,1,0
Godavari,2018-07-13,28,16.5,98.1,0.3,1,1
Godavari,2018-07-14,26.5,16.5,98.1,24.8,1,0
Godavari,2018-07-15,28.5,16.5,98.1,10.6,1,1
Godavari,2018-07-16,26.5,17.5,96.3,10.5,1,1
Godavari,2018-07-17,27,17.5,89.6,19,1,1
Godavari,2018-07-18,27.5,15.5,92.8,0,0,1
Godavari,2018-07-19,29,17,96.4,12.5,1,0
Godavari,2018-07-20,28,16.5,94.4,45.5,1,1
Godavari,2018-07-21,25.5,16.5,91.3,5.3,1,0
Godavari,2018-07-22,28,16,93.1,11.5,1,1
Godavari,2018-07-23,28,17,98.2,2.5,1,1
Godavari,2018-07-24,27.5,17,91.2,0,0,1
Godavari,2018-07-25,27.5,16,92.8,0,0,0
Godavari,2018-07-26,25.5,16.5,96.4,2,1,1
Godavari,2018-07-27,26,16.5,89.3,0,0,1
Godavari,2018-07-28,25,17.5,98.2,5.5,1,0
Godavari,2018-07-29,25,17.5,92.8,0,0,0
Godavari,2018-07-30,24,17,90.6,3.4,1,1
Godavari,2018-07-31,25.5,19.2,92.8,4.5,1,0
Godavari,2018-08-01,23.5,17,94.4,36.4,1,1
Godavari,2018-08-02,25.5,17.4,85.6,0,0,1
Godavari,2018-08-03,25.5,17,98.1,0,0,0
Godavari,2018-08-04,25,17,72.7,0,0,1
Godavari,2018-08-05,25,16.6,96.3,2,1,0
Godavari,2018-08-06,23.5,16.8,82.4,23.5,1,0
Godavari,2018-08-07,28,18,98.1,31.7,1,0
Godavari,2018-08-08,27.5,17.3,98,3.7,1,0
Godavari,2018-08-09,27,17.4,92.4,0,0,0
Godavari,2018-08-10,26,12.5,86.1,0,0,0
Godavari,2018-08-11,25,19.5,85.7,0,0,1
Godavari,2018-08-12,25.2,13.4,91,5.4,1,1
Godavari,2018-08-13,25,12.5,96.2,16.2,1,0
Godavari,2018-08-14,27,21,80.7,11.7,1,1
Godavari,2018-08-15,27,19.6,94.4,11.2,1,0
Godavari,2018-08-16,29,19,96.3,115.8,1,1
Godavari,2018-08-17,28,18.5,81,8.3,1,1
Godavari,2018-08-18,28,19.5,81.3,7.8,1,1
Godavari,2018-08-19,27.5,18.5,72.6,1.2,1,0
Godavari,2018-08-20,26,19,92.6,1.1,1,1
Godavari,2018-08-21,26,17.4,81.5,0,0,1
Godavari,2018-08-22,27.4,18.5,79.2,1.5,1,0
Godavari,2018-08-23,26.4,17.5,92.8,11.2,1,0
Godavari,2018-08-24,27.2,17.8,92.6,2.3,1,0
Godavari,2018-08-25,23.5,18.5,84.2,1.8,1,0
Godavari,2018-08-26,26.5,17.8,88.4,8.5,1,0
Godavari,2018-08-27,26.2,17.6,94.3,23,1,1
Godavari,2018-08-28,25.5,18.5,87.4,1.3,1,1
Godavari,2018-08-29,26,18,84.4,18,1,0
Godavari,2018-08-30,26,17.4,94.4,19,1,0
Godavari,2018-08-31,26,16.3,85.7,3,1,1
Godavari,2018-09-01,26.5,17,90.7,56.9,1,1
Godavari,2018-09-02,24.2,17,85.8,13.2,1,1
Godavari,2018-09-03,25.4,21.5,81,7.6,1,1
Godavari,2018-09-04,28,16,95.3,5.1,1,1
Godavari,2018-09-05,28.5,16,82.3,23.8,1,0
Godavari,2018-09-06,27,16.5,74.7,44.3,1,0
Godavari,2018-09-07,28,15.5,79.7,33,1,1
Godavari,2018-09-08,27,17.6,84.2,13.5,1,0
Godavari,2018-09-09,26.5,16.5,79.4,76.5,1,0
Godavari,2018-09-10,26.3,15.5,79.1,26,1,0
Godavari,2018-09-11,28.7,15.5,78.1,14.7,1,1
Godavari,2018-09-12,27.6,15,89,4.2,1,0
Godavari,2018-09-13,28,15.5,94,0,0,1
Godavari,2018-09-14,27,16,37.4,0,0,1
Godavari,2018-09-15,28,15,75.7,17.3,1,1
Godavari,2018-09-16,25.5,14.5,81.8,0.1,1,0
Godavari,2018-09-17,28.5,16.5,75.7,25.7,1,0
Godavari,2018-09-18,29.5,15.5,68.9,13.8,1,0
Godavari,2018-09-19,28,13,66.5,13.4,1,0
Godavari,2018-09-20,26.5,13,67.7,22.2,1,1
Godavari,2018-09-21,23.5,13,74.8,28.7,1,1
Godavari,2018-09-22,23,12.4,80.1,12.5,1,1
Godavari,2018-09-23,27.4,14,86.8,0.4,1,0
Godavari,2018-09-24,26.5,12,84.2,10,1,0
Godavari,2018-09-25,28,9.5,76.3,0.5,1,1
Godavari,2018-09-26,27.5,10.5,72.3,6.7,1,1
Godavari,2018-09-27,27,13.4,70.5,7.8,1,0
Godavari,2018-09-28,27.5,14.5,75.4,18.7,1,0
Godavari,2018-09-29,27.5,15,78.5,31.5,1,0
Godavari,2018-09-30,28,14,79.8,11,1,0
Godavari,2018-10-01,28,13.5,72.3,6,1,0
Godavari,2018-10-02,26,12,67.5,26.4,1,1
Godavari,2018-10-03,26,15,67.4,43.4,1,1
Godavari,2018-10-04,25.4,14,79.2,21.2,1,1
Godavari,2018-10-05,25,14.5,72.8,0.8,1,1
Godavari,2018-10-06,24.5,14.5,90.5,24.5,1,1
Godavari,2018-10-07,23.5,14.8,94,5.5,1,0
Godavari,2018-10-08,23.4,14,77.5,9.3,1,0
Godavari,2018-10-09,24,8.5,79.8,0.1,1,1
Godavari,2018-10-10,24,13.4,72.5,0,0,0
Godavari,2018-10-11,23.3,8.4,76.4,0,0,0
Godavari,2018-10-12,23.2,8.5,83.7,0,0,1
Godavari,2018-10-13,23,8.5,81.9,0,0,1
Godavari,2018-10-14,25,9.5,85.8,0,0,0
Godavari,2018-10-15,27,9,82.2,18.8,1,0
Godavari,2018-10-16,24,9,76.9,4,1,0
Godavari,2018-10-17,23,9,77.7,1.9,1,0
Godavari,2018-10-18,24,9,67.7,0,0,0
Godavari,2018-10-19,23.5,5.5,72,4.7,1,0
Godavari,2018-10-20,24,5.6,83.3,1.2,1,0
Godavari,2018-10-21,24,5,78.5,0,0,1
Godavari,2018-10-22,22,6,79.8,0,0,1
Godavari,2018-10-23,23.5,6,75,0,0,1
Godavari,2018-10-24,20.5,7.4,73.6,0,0,1
Godavari,2018-10-25,19.5,6.5,68.4,1.2,1,0
Godavari,2018-10-26,23,6.5,70.4,1.2,1,1
Godavari,2018-10-27,25,6,77.6,2,1,1
Godavari,2018-10-28,23,6,67.8,3,1,1
Godavari,2018-10-29,21.5,6,66.2,0,0,1
Godavari,2018-10-30,25,6,61.8,0,0,1
Godavari,2018-10-31,26.5,5.5,69.4,0,0,1
Godavari,2018-11-01,24.8,5.5,76,0,0,1
Godavari,2018-11-02,24,5,71.2,0,0,1
Godavari,2018-11-03,23.5,4.4,72.4,0,0,1
Godavari,2018-11-04,23.2,4.5,72.3,0,0,0
Godavari,2018-11-05,22.5,5,69,0,0,0
Godavari,2018-11-06,23,4,78.5,0,0,1
Godavari,2018-11-07,21.5,4,71.8,0,0,1
Godavari,2018-11-08,22.2,3.5,68.8,0,0,1
Godavari,2018-11-09,22,3,74.2,0,0,0
Godavari,2018-11-10,21,3,84.2,0,0,0
Godavari,2018-11-11,19.5,3,79.8,0,0,0
Godavari,2018-11-12,22.5,2.5,85.9,0,0,0
Godavari,2018-11-13,22.5,2,82.8,0,0,0
Godavari,2018-11-14,22,1.5,85.5,0,0,1
Godavari,2018-11-15,21.5,6.1,87.8,0,0,0
Godavari,2018-11-16,22,4.4,83.4,0,0,1
Godavari,2018-11-17,19.5,3.5,83.2,0,0,1
Godavari,2018-11-18,17.5,3.5,84.7,0,0,1
Godavari,2018-11-19,19.5,3.5,80.3,0,0,1
Godavari,2018-11-20,19.5,3,82.4,0,0,1
Godavari,2018-11-21,18.7,3,94.8,0,0,0
